0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.37702580629540255,3.887341428571427,3.086642329297777,3.407821646489118,1.6448641743341428,-0.26887667070217885,1.8467831452784689,-3.4251577966101334,-1.2212237288135617,0.09931291157385022,-0.6306221118644028,1.7995521452784355,-2.09526389830506,-2.217988208232424,-0.32494850484262294,-0.5134988474576255,-1.2887596208232361,-0.25645412832930076,-1.523330682808714,-1.4113742372881255,-1.8335334120871607,-1.2691501598062878,3.1727630024212994,2.014427196125954,-0.8656469297820735,-3.4118460440678096,-1.545151561743344,-0.23696764648910512,0.5791647094430968,-1.2548674527845103,11.725441888619981,-0.3340388861985494,-1.513457854721551,2.700603322033906,0.5929930895883786,-3.7933321767554284,2.4663116150120903,-2.3074856803873818,1.2986283559321847,0.39027469007263865,3.718620678934669,0.34566284503631944,-0.9298384116222786,-0.3781249564164625,-0.4193228041162245,1.2687792324455067,0.8046654963680354,-2.03471362227602,1.7658776707021786,4.467763300242136
-0.29767003325416347,3.6074261876483784,3.0394892767220423,3.18125416864613,1.5198526484560673,-0.23902696080759978,1.7469660760095223,-3.23516808788599,-1.0258464904988016,-0.02313193001187679,-0.6509228209026152,1.6323432755344547,-2.0661596496436805,-2.135349720902624,-0.36081102921615826,-0.5198079714964385,-1.2838321206650896,-0.3628812684085517,-1.4540622957244598,-1.4641347351543967,-1.6087650506318356,-1.2986556294536582,3.0990332826603324,2.0320319239905347,-0.9701744002375028,-3.2144651885985414,-1.374135486935876,-0.28700874346793587,0.5401162826603195,-1.2057474489311106,11.116676484560752,-0.3144801401425214,-1.3171837244655715,2.404937277909725,0.5642552790973808,-3.5603259121139312,2.3389404299288037,-2.04580512707843,1.2344800700712553,0.413223509501185,3.7122017998812344,0.38137998931116557,-0.8927801722090207,-0.2507464584322992,-0.30646201866983513,1.249567681710222,0.8282284061757542,-1.8875514691211228,1.5583481555819305,4.325647686460783
-0.4141389761904764,3.4837236904761886,3.008703261904767,3.127313333333332,1.2361118333333312,-0.2487776428571434,1.6010265357142848,-3.15113678571429,-1.0238173928571417,-0.20533281059523825,-0.7614845000000018,1.4540206071428547,-1.9565458333333334,-2.204079940476191,-0.32932983928571413,-0.5019975357142853,-1.3875146428571443,-0.28450333333333305,-1.3778732619047647,-1.2664828571428572,-1.620428219523813,-1.2764838571428578,2.780344190476192,1.8025544999999987,-1.0235956309523826,-3.0626416023809484,-1.219300476190475,-0.287137726190476,0.5201103571428574,-1.2816415476190446,10.284609523809506,0.02767069047619044,-1.3316107380952358,2.374824214285716,0.3387864523809516,-3.2728505714285725,2.148849440476194,-2.020253583333331,1.0539254285714292,0.11674138095238099,3.5592835845238087,0.2229035595238096,-0.7240821309523806,-0.30172990476190503,-0.13784990309523704,1.379963000000003,0.7040646428571451,-1.7974593452380954,1.4677727261904778,3.9084865833333344
-0.3828755967741944,3.9073127419354803,3.2265531935484035,3.329599435483868,1.6638741935483916,-0.25079954838709717,1.8704368548387047,-3.4672416129032175,-1.2496793951612934,-0.044818847580644854,-0.7871303661290308,1.8257544758064563,-2.291260967741937,-2.2779829274193553,-0.33834843951612864,-0.5073408467741938,-1.2752180983870989,-0.25665992741935445,-1.535149459677425,-1.602169935483875,-1.8669339921935497,-1.3397734354838717,3.2617370806451595,2.1563099193548427,-0.8883878629032257,-3.6264803629032274,-1.6307568548387077,-0.23503006451612865,0.6219131854838704,-1.3256478064516106,12.050357258064494,-0.296296782258065,-1.4689323548387079,2.6157484677419403,0.5596426612903231,-3.83807904032257,2.55061876612903,-2.239008435483867,1.369496104838715,0.40071645967741937,3.893085604838709,0.4115401935483861,-1.0471284838709682,-0.25128226612903215,-0.3229534898387099,1.3793810080645208,0.8667304677419384,-2.02778121774193,1.6232473306451618,4.769882419354836
-0.24912692543859744,3.657266666666665,2.9703273991228123,3.1660170614035184,1.519390175438599,-0.21631322807017592,1.6668959649122836,-3.253915307017541,-1.1264323596491286,-0.012951006973684204,-0.7406597149122764,1.6159495570175422,-2.0430428947368475,-2.085288850877191,-0.32873171052631744,-0.6228591271929845,-1.3032918833333356,-0.33338971929824657,-1.3827341754385993,-1.4540619999999957,-1.6448357949473629,-1.2569683771929834,3.0264117850877192,2.027842973684221,-0.8826550789473686,-3.2197009307017685,-1.4932493421052597,-0.20179836842105328,0.6276571710526309,-1.1274866929824547,11.117491228070204,-0.3981988903508788,-1.3925384736842084,2.304327302631582,0.4766890877193008,-3.517985201754402,2.210346241228061,-2.098562285087717,1.319516942982456,0.43894433333333144,3.703633710964916,0.3407785964912274,-0.9360447543859657,-0.24487483333333493,-0.3703596053070182,1.196501565789476,0.8141416973684236,-1.8232989736842187,1.7074069210526337,4.302773421052647
-0.23463314035087696,3.2209563157894694,2.412661508771932,2.590187192982458,1.176700070175437,-0.4619138596491234,1.4520971929824558,-2.5448335087719296,-1.0338346491228059,-0.07445700999999987,-0.4917998035087724,1.400755192982455,-1.6480892982456143,-1.8399044736842114,-0.04562357894736838,-0.4607410877192976,-1.0445108421052627,-0.07530147368421057,-1.1540140701754387,-1.164604105263158,-1.600937757894739,-1.0535725789473687,2.436753929824561,1.6044893684210508,-0.5143043684210532,-2.8430453999999985,-1.4869891228070173,-0.11314345614035075,0.6122454385964915,-1.2082973684210536,9.26896491228069,-0.16536214035087685,-1.3460674035087699,2.0553070350877176,0.24503554385964924,-2.8087864561403526,1.9603935263157906,-1.73997649122807,0.9816239122807002,0.313909754385965,3.0552327771929804,0.2418136491228069,-0.6277748070175445,-0.32328000000000007,-0.3401704722807014,0.8794147719298236,0.653332701754387,-1.6993167192982448,1.2366895614035087,3.459205263157896
-0.3850596613756623,3.9574723280423294,3.1169993333333412,3.4773669841269883,1.544954412698415,-0.4296647513227518,1.9963788783068808,-3.414638994708989,-1.2742748306878355,0.07895096359788326,-0.5220258486772467,1.9581818042328003,-2.11819285714286,-2.337880317460317,-0.5167717354497386,-0.5919103174603203,-1.3239510370370446,-0.46125980952381157,-1.6252713333333355,-1.3340160529100564,-1.7208074056296265,-1.5043283597883608,3.4120516560846545,2.224519703703714,-0.9928607089947085,-2.9641582835978877,-1.5182790211640205,-0.37554610582010683,0.6780788624338612,-1.3148633968253942,11.4585566137566,-0.2603496455026466,-1.2894164656084626,2.6774074708994764,0.5754273597883613,-3.780185936507943,2.591884910052904,-2.29413143386243,1.3992869576719624,0.7175486190476176,4.077060207407408,0.24428374074074016,-0.9030011164021166,-0.3910853915343933,-0.4260191962433869,1.4332404603174622,0.7938085238095265,-2.066898666666674,1.9452622063492093,4.589484470899487
-0.2266513401162795,3.2141685755814007,2.5725720697674386,2.742145116279079,1.2639070813953477,-0.3027919505813951,1.5443294476744232,-2.7195992151162844,-0.9579084534883763,0.0036663887209303528,-0.517471910465114,1.4681150319767369,-1.7491832558139486,-1.8846384069767326,-0.24587455087209528,-0.529691334302326,-1.0287386901162778,-0.19842333139534885,-1.253186773255811,-1.182187116279063,-1.4416034663488246,-1.1903330058139499,2.5750997645348805,1.6952183023255998,-0.6481406860465111,-2.7342979726744367,-1.310772267441856,-0.23673134593023387,0.4597593895348829,-1.073760674418608,9.479855813953556,-0.2227980203488385,-1.1308581686046506,2.1435356686046534,0.3522066569767453,-3.0265902761628056,2.017921851744178,-1.7928472558139459,1.0962639651162718,0.40789999999999843,3.179473942441872,0.23807121220930186,-0.7481553023255829,-0.3003487906976756,-0.2822063048546522,1.012652209302321,0.6836140755813982,-1.6377871627907046,1.4301752965116317,3.6957017209302427
-0.20465208888888864,3.0655617777777717,2.3962441000000028,2.58807222222222,1.2163623999999977,-0.327131422222223,1.4155060888888888,-2.558572222222226,-0.9461423333333328,-0.02551536077777775,-0.4257438022222233,1.5041307111111106,-1.7489148888888884,-1.8985908888888892,-0.11440398333333311,-0.4224462444444447,-1.0460294600000006,-0.25813548888888854,-1.1503534555555568,-1.1608231333333334,-1.455952751600003,-1.0597544222222222,2.585870077777778,1.7147239111111108,-0.7033818000000008,-2.817654722222216,-1.3485931111111102,-0.22244342222222224,0.5310273888888891,-1.1939658888888864,9.26566999999999,-0.0897496333333333,-1.1793883333333322,2.026455088888891,0.3038538222222218,-2.8847971222222246,1.9165097222222238,-1.6312386111111115,1.0238813888888898,0.26342058888888925,3.1108459366666654,0.2467426333333333,-0.6188647888888889,-0.29811078888888864,-0.24132688233333305,0.927068922222223,0.6044460777777798,-1.7226468666666641,1.369985422222223,3.5252597777777757
-0.33077980427046316,3.5661527758007128,2.9426196761565784,3.1016937722420037,1.4788774377224203,-0.2293703131672599,1.7809668576512527,-3.182502170818514,-1.0674165978647745,-0.0524495690747333,-0.531747279715299,1.5920164768683245,-2.0780097864768616,-2.119605459074723,-0.36595123736655155,-0.5789804733096101,-1.237030681138788,-0.25670271530249134,-1.4988571565836282,-1.3353126476868267,-1.545043450234865,-1.4080230106761524,2.8775379003558643,1.9277880213523253,-0.935672362989323,-2.9023454256227863,-1.3229512811387867,-0.3015318291814958,0.5615628469750886,-1.1170670177935944,10.628796441281189,-0.15278089323843497,-1.146570640569394,2.4019516085409323,0.4568168398576537,-3.268140195729554,2.290679911032021,-1.984749818505334,1.1823303345195686,0.4532913274021329,3.6637835192170884,0.1868993772241989,-0.8588587793594313,-0.28978414946619374,-0.28092803665480487,1.2556804804270416,0.7872971814946654,-1.7590047544484124,1.6757327402135258,4.034341153024927
-0.33410252551020564,3.7973890816326503,3.0732073724489903,3.1604601020408176,1.6369184591836772,-0.3021117857142866,1.771510816326534,-3.346241071428566,-1.238828989795923,-0.03121112168367336,-0.6446878775510162,1.741156331632653,-2.146936581632654,-2.1415908163265294,-0.1948926622448977,-0.46668013265306296,-1.2712446091836787,-0.16326614285714267,-1.481231214285716,-1.5208178622448967,-1.75743194448979,-1.3071395306122477,3.0645066326530594,2.002285040816338,-0.7666680510204088,-3.375878677551032,-1.6347665816326529,-0.15655982653061173,0.6807532142857136,-1.295184224489793,11.489771938775503,-0.22003915306122535,-1.4645011224489757,2.556124214285719,0.4658160714285723,-3.5414735714285746,2.4294437142857057,-2.1924144438775466,1.2904497602040883,0.42474962244897885,3.6900046811224536,0.2808202857142849,-0.99685975,-0.24669943877551104,-0.30953716581632734,1.2218453010204136,0.8593912142857182,-1.9149469897959253,1.6469863163265346,4.344348010204094
-0.3214673351351363,3.6161505945945924,2.864624378378395,2.899493297297292,1.617817264864869,-0.08272998378378509,1.567977924324323,-3.10836945945945,-1.2617141783783834,-0.1046151818918921,-0.7930003610810792,1.554233286486491,-2.0488706486486556,-2.013568237837835,-0.05633963135135122,-0.5385590270270296,-1.1932937091891949,-0.2494576648648643,-1.608957005405413,-1.4516240378378413,-1.5875867801513492,-1.2366138486486493,3.114332399999991,2.0708441729729827,-0.8137014162162157,-3.4954932270270382,-1.4244764054054055,-0.14904614594594537,0.7705267567567569,-1.2169503459459445,11.427449729729721,-0.3167832540540555,-1.5057694810810784,2.258891767567569,0.5315833513513526,-3.393817540540542,2.302461183783778,-1.9952807027026997,1.3529081675675725,0.30367650270270263,3.590309105405408,0.382319891891891,-0.9303034054054047,-0.32883963783783915,-0.4289623384864872,1.3738155189189238,0.8427162216216256,-1.8827613189189225,1.5271586756756788,4.29528622162163
-0.3372491805555555,3.6400130555555483,3.4113346805555573,3.207372361111107,1.851720499999999,-0.49177451388888993,1.769580416666667,-3.331515555555558,-1.045122319444444,0.0237563747222223,-0.6066204444444458,1.8214700416666656,-2.4764512499999998,-2.292393208333332,-0.04571510416666654,-0.2487159722222224,-1.5605472138888903,-0.3325572083333331,-1.4122398611111135,-1.6689776111111092,-1.5842293144444477,-0.999814569444444,3.268922736111114,2.167431694444444,-0.7330503750000014,-3.7493104555555496,-1.556491944444443,-0.33492537499999936,0.7478629861111115,-1.3529186388888883,12.121819444444426,-0.09204654166666641,-1.3182374722222205,2.53858429166667,0.47987776388888803,-3.650722347222224,2.4060383888888914,-2.0372143333333317,1.1805685138888888,0.25294636111111163,3.9498361638888873,0.3437047916666664,-0.8796272777777774,0.08363973611111154,-0.24369108902777745,1.2816801944444451,0.9082724444444467,-1.891917180555553,1.5121045694444462,4.340455416666664
-0.3762881934306569,3.847621897810217,3.283186379562038,3.2455367883211825,1.6141795693430634,-0.24058363503649738,1.8387055510949017,-3.516877956204379,-1.241135255474459,-0.13387082233576628,-0.8207389080291949,1.8308140218978044,-2.327573284671527,-2.384035383211662,-0.18959899999999863,-0.4052936496350391,-1.2978222802919694,-0.2630002262773727,-1.450392346715331,-1.7885280948904947,-1.8619691290656835,-1.2955217481751788,3.4933464306569237,2.223813934306596,-0.8942647554744519,-3.49762832481754,-1.6452782481751733,-0.2143522883211696,0.7127754927007292,-1.4449124890511011,11.841255109489149,-0.15295984306569513,-1.4885150729927012,2.484798010948912,0.5284925364963519,-3.7877483759124373,2.512226916058381,-2.142011718978092,1.3203424160583839,0.4387123175182454,3.921370316788324,0.4045495766423356,-1.008486091240875,-0.06785937591240891,-0.295194841094891,1.3811138649634995,0.8733931934306607,-2.078731222627746,1.4895302627737288,4.710765149635048
-0.31138448031496024,3.7830722047244074,2.960926740157491,3.15825204724409,1.482580881889767,-0.26802215748031616,1.7607529133858217,-3.276598031496056,-1.1841066299212604,-0.10862665204724421,-0.7671388488188959,1.7605192283464617,-2.0426322440944884,-2.2473878346456706,-0.3257013976377944,-0.47980417322834645,-1.1733553291338605,-0.22596577165354298,-1.3822773464566969,-1.515899165354332,-1.7656053979212614,-1.3016575433070878,3.2434103385826756,2.0362208346456705,-0.8317612677165368,-3.3570455795275604,-1.6040486220472443,-0.20286222047244057,0.5564289370078744,-1.3930840629921235,11.2482960629921,-0.2516279291338585,-1.5290947244094462,2.4651935118110293,0.5035613543307076,-3.540728165354324,2.4512228188976373,-1.9950244566929072,1.2343410551181135,0.4294970708661416,3.7358324244094496,0.35788142519684984,-1.0069349291338592,-0.2173624803149606,-0.3234694196062995,1.243174811023627,0.7187269212598444,-2.085294354330705,1.6135164724409459,4.339675039370076
-0.38138644575937186,3.8130237672583873,3.1186807771202645,3.279140591715991,1.6473338934911315,-0.2471160098619322,1.8337210867850329,-3.398296193293826,-1.2116843964497055,-0.055777035128205206,-0.6479942654832332,1.7160976962524486,-2.2321696252465117,-2.2482044220907063,-0.30379670433925554,-0.449855804733724,-1.2668236295857946,-0.2819613293885605,-1.5622356863905322,-1.5829606213017717,-1.7894200755660734,-1.3322572130177355,3.2624352090729625,2.088739901380726,-0.9549091321498862,-3.3333399005917244,-1.5648564102564129,-0.20771828796844388,0.6921962623274102,-1.3175624142011892,11.607054832347327,-0.233515990138069,-1.4211920118343238,2.548556299802759,0.5753393333333336,-3.6856232149901094,2.4931639092702405,-2.1152990493096495,1.293171295857975,0.4616870828402386,3.794978037278172,0.30593798224852314,-0.9627309921104549,-0.21608465877712055,-0.32082171899408624,1.2974129329388546,0.8389059309664577,-2.0211815621301588,1.6216696469427918,4.479909475345162
-0.2637687972972971,3.6867117567567504,2.683949189189192,3.118125270270269,1.455857135135134,-0.15301679729729736,1.6481624324324322,-3.0771705405405454,-1.0494661756756751,-0.024842807297297327,-0.6141219027027042,1.529607905405404,-1.884438243243243,-1.939400554054054,-0.3020062581081077,-0.6287911216216214,-1.1624092702702709,-0.2844746486486484,-1.5000503108108123,-1.240139283783783,-1.5642053363243285,-1.3147355270270278,2.6975112432432446,1.9382802702702695,-0.8628447972972981,-3.090731902702697,-1.4838834459459456,-0.18694691891891901,0.6184052027027029,-1.0770481351351333,10.569978378378362,-0.37659941891891924,-1.350921675675675,2.313119310810815,0.39668986486486457,-3.2728901891891935,2.1489767837837865,-2.1243024729729707,1.236507783783784,0.40511700000000045,3.5913238189189203,0.31086768918918956,-0.8533989594594598,-0.4221149864864861,-0.30361807918918887,1.1357935540540545,0.7732195675675698,-1.8325404459459451,1.7686908513513526,3.9987755405405365
-0.434083269565218,3.587981999999997,2.923945382608705,3.0903806086956505,1.5065718956521745,-0.38044148695652236,1.8418923565217364,-3.153070869565218,-1.1543414347826089,0.01771010339130433,-0.49943799652174076,1.7565226000000016,-2.019102869565217,-2.086693886956522,-0.36332474782608654,-0.35480632173913024,-1.1415104695652183,-0.2245488260869562,-1.4179193391304383,-1.3967486434782612,-1.6557429033739137,-1.2960261130434787,3.0835184869565198,1.9429663304347862,-0.81350715652174,-2.888719337391298,-1.5033797826086952,-0.2632677739130427,0.6012199130434775,-1.2913974260869523,10.601575652173898,-0.15486525217391295,-1.2553776695652161,2.55560173913044,0.5774376695652167,-3.44483465217391,2.477324469565219,-2.0643929913043437,1.1698784347826106,0.5759745478260869,3.5251186165217385,0.25194196521739154,-0.923934652173913,-0.23701082608695645,-0.3007092937391301,1.2232695217391334,0.7649515913043499,-1.9009382521739098,1.5157546000000013,4.207416782608689
